id,failure
43341,0.2014985291465894
43342,0.25554068435410093
43343,0.2791822160730268
43344,0.1925094676725558
43345,0.23714219342930848
43346,0.22771239803016916
43347,0.3222420788402183
43348,0.2039472361812375
43349,0.434626006157022
43350,0.21462022181108048
43351,0.2372350229366908
43352,0.3781025937843956
43353,0.1590299010462786
43354,0.24741499727411928
43355,0.2595672648973078
43356,0.19465869919312753
43357,0.27519771415740624
43358,0.20660645273918915
43359,0.2042259099433964
43360,0.19429823184641895
43361,0.22998257791871385
43362,0.1664807459704581
43363,0.1707813723564103
43364,0.15521598006510015
43365,0.20811366206633813
43366,0.20372443262220447
43367,0.19373512790674968
43368,0.29963293427704707
43369,0.17096428918200207
43370,0.20336891936789825
43371,0.1837087576679226
43372,0.2304238395637787
43373,0.16670155787032578
43374,0.20356313845089927
43375,0.1313972622407112
43376,0.30735469642762037
43377,0.20996617937977333
43378,0.46506681487655155
43379,0.36483260553839675
43380,0.19791026915091306
43381,0.18860362928679966
43382,0.23099754566508074
43383,0.19070742992071268
43384,0.27503717795788385
43385,0.2453047793591383
43386,0.20749105117239586
43387,0.4133185617555789
43388,0.264385608835677
43389,0.13888005736861433
43390,0.2299019972480448
43391,0.26130218881759565
43392,0.1762689621182531
43393,0.1368104071359276
43394,0.1580138647872059
43395,0.18330607422778564
43396,0.2870916725637163
43397,0.35624275216243284
43398,0.18151461720205905
43399,0.1763169862979698
43400,0.15098011404781597
43401,0.21200589871559872
43402,0.15125330983736168
43403,0.20791382485303947
43404,0.22544991464718137
43405,0.28919157721098865
43406,0.2974918511417138
43407,0.18120228295863258
43408,0.26445189937593644
43409,0.1812428713461702
43410,0.18803909251131284
43411,0.23399690586623095
43412,0.15599537752794174
43413,0.17499567318118422
43414,0.1640117977642217
43415,0.2170658905647951
43416,0.2450446106172189
43417,0.14312142978431214
43418,0.17890684728409156
43419,0.22150253662709754
43420,0.26788771089376273
43421,0.21085487011957502
43422,0.13718872625470108
43423,0.18237060678671058
43424,0.1440756753665856
43425,0.27305712447923586
43426,0.164440665889875
43427,0.21716895274642953
43428,0.18742553099605078
43429,0.20028704843086764
43430,0.16606014331350577
43431,0.23638313994284685
43432,0.2598106588526229
43433,0.21161340057807418
43434,0.2832996492309082
43435,0.3241527306633732
43436,0.2759855951763053
43437,0.3062109539355889
43438,0.2463067235430073
43439,0.14921683104443956
43440,0.1902655223414859
43441,0.15246219857816998
43442,0.2325104025180016
43443,0.187418524908269
43444,0.2027053324223051
43445,0.15660378007777534
43446,0.1934588595517893
43447,0.22232835192600242
43448,0.1856785664584535
43449,0.19999134712882896
43450,0.26791176826823654
43451,0.1712931242999602
43452,0.24039985736523967
43453,0.14957443212209806
43454,0.21255949011462755
43455,0.1836023661270427
43456,0.19611881776690424
43457,0.23171740222782036
43458,0.23510170584512582
43459,0.22845104669484811
43460,0.21170937778784663
43461,0.15744852542308055
43462,0.23484306041609906
43463,0.2545146261537946
43464,0.2785307809188935
43465,0.17511625207965562
43466,0.19854526960220226
43467,0.2938391660305749
43468,0.1840048418013816
43469,0.18530279790255852
43470,0.25412908946445395
43471,0.2350543741628303
43472,0.22653133712847942
43473,0.17760861736982606
43474,0.31915408551983226
43475,0.3922915115032595
43476,0.19352460461854099
43477,0.23176742809971462
43478,0.21639838048972548
43479,0.23191232944456389
43480,0.1488534811899512
43481,0.25810819932494844
43482,0.223697841480513
43483,0.28564252261298173
43484,0.18928427415580248
43485,0.23779084770161166
43486,0.17882706322187356
43487,0.22712957482644047
43488,0.20354494604845835
43489,0.22579393737642595
43490,0.1726417524452384
43491,0.19520060397412659
43492,0.24916716048795873
43493,0.16606525135033992
43494,0.211430952273948
43495,0.22248517921475044
43496,0.25955583774206725
43497,0.3845904187594793
43498,0.27818136883650413
43499,0.17036181241979292
43500,0.1816242653755692
43501,0.2910757304611595
43502,0.25246691560640716
43503,0.25384477484983414
43504,0.19297994622208456
43505,0.2567035203929561
43506,0.15686335568832133
43507,0.2577722111807342
43508,0.191394901801373
43509,0.25062320439447683
43510,0.20104748670125402
43511,0.17336876123559836
43512,0.17872969630400393
43513,0.2460272126956432
43514,0.2857558989424886
43515,0.20501984035601906
43516,0.2804098758467801
43517,0.44765061180076426
43518,0.26052240334555155
43519,0.5165157043659189
43520,0.17908932853498125
43521,0.23663338456637564
43522,0.27000826515635434
43523,0.2559657032615815
43524,0.2638349696436844
43525,0.18244926464222616
43526,0.17432330397309015
43527,0.2625260210291979
43528,0.18293908201414175
43529,0.25057965184196435
43530,0.2524135698991829
43531,0.19526768564483118
43532,0.3827402657323358
43533,0.2683508618123804
43534,0.20198292546262692
43535,0.1856905479104694
43536,0.20491579312157612
43537,0.3864908626257992
43538,0.22707309963037184
43539,0.3337696995429519
43540,0.24402075574316656
43541,0.19092959101602314
43542,0.2199069196787414
43543,0.26919259564116155
43544,0.4521690144175916
43545,0.24587843149298513
43546,0.24127534270300408
43547,0.2063112311072639
43548,0.20087885412413847
43549,0.29848492401419185
43550,0.17281072976637116
43551,0.18286158200927252
43552,0.27879106909645046
43553,0.22534193708838138
43554,0.292028605557659
43555,0.164309294222065
43556,0.3013507111841452
43557,0.23554020509832516
43558,0.1791273557951493
43559,0.22579701869807567
43560,0.32801916635927797
43561,0.23031447507185654
43562,0.32424083381013885
43563,0.23788381795047217
43564,0.2088050290115322
43565,0.19073456295709032
43566,0.37203626717196375
43567,0.2016845832636054
43568,0.19138606438839278
43569,0.1691840954084151
43570,0.23755449644608553
43571,0.2057292745329673
43572,0.22178666709578293
43573,0.2706859779712653
43574,0.1892756798790233
43575,0.21476306710477625
43576,0.24200569916198073
43577,0.17050091472905168
43578,0.20452046741604044
43579,0.2291921927808874
43580,0.1507770310675874
43581,0.268748885497123
43582,0.17181601849775097
43583,0.2786350848541215
43584,0.37361114562648984
43585,0.19255641945137117
43586,0.26380368830639755
43587,0.16441357138483323
43588,0.37372099821222254
43589,0.19070531064391033
43590,0.20615734761575522
43591,0.3848017259198581
43592,0.20748387180714523
43593,0.19177237648461817
43594,0.20989705119133606
43595,0.26715243997791543
43596,0.19323689873151637
43597,0.17684199002901443
43598,0.3437120251898853
43599,0.1740899559305387
43600,0.2905580829538566
43601,0.29829465049572185
43602,0.19495950052021424
43603,0.23046946629253004
43604,0.16475313831348484
43605,0.22797481191885857
43606,0.21618747458328422
43607,0.1850155188837281
43608,0.32465210527886834
43609,0.3691568214405533
43610,0.20540340255898365
43611,0.16774138975154937
43612,0.20726707014080217
43613,0.24016636986547515
43614,0.20003524759481714
43615,0.3055342180850962
43616,0.18197480540064806
43617,0.1618442457919445
43618,0.18770893394555638
43619,0.26563094601184256
43620,0.22034557644567979
43621,0.1683629995027196
43622,0.1690233858035606
43623,0.16922396449320284
43624,0.1754786048623268
43625,0.19162781072508442
43626,0.30437825560963927
43627,0.3070513737130028
43628,0.1788337957089829
43629,0.16151134163563122
43630,0.3262368304500719
43631,0.28695863844073
43632,0.15272823930264443
43633,0.1942941980142211
43634,0.25848930123557756
43635,0.20300846190002333
43636,0.1583048497829446
43637,0.22879256663468373
43638,0.3205391046274981
43639,0.16184936176398373
43640,0.17957112684735652
43641,0.31528528482518914
43642,0.22880217165306638
43643,0.15698382359221336
43644,0.21517471880711356
43645,0.16803644937329645
43646,0.20497840101680279
43647,0.2476703627584168
43648,0.23090186063630827
43649,0.16901037912666572
43650,0.22081886001151887
43651,0.20675938408465835
43652,0.23475880542960753
43653,0.2514259172255964
43654,0.23402285024956054
43655,0.2120638950110895
43656,0.18862803382754317
43657,0.34996010170315534
43658,0.1740428465995124
43659,0.249144818314888
43660,0.21043978070959013
43661,0.21586163440140504
43662,0.16537974507989875
43663,0.17153831179429874
43664,0.2811254408305622
43665,0.3042385191396446
43666,0.3130134855728078
43667,0.2013316600300972
43668,0.28277025223681446
43669,0.23244514604977215
43670,0.24433794229021671
43671,0.1814128028489661
43672,0.1666851848364315
43673,0.19241860535817465
43674,0.22722105051940222
43675,0.1818755366449546
43676,0.2409636096334751
43677,0.28042516968302633
43678,0.17647640966248387
43679,0.23204108962194364
43680,0.20929413622249024
43681,0.23348505161220434
43682,0.23072119056585277
43683,0.18271679362232388
43684,0.21618069322338804
43685,0.190391610717308
43686,0.22869979765198406
43687,0.3018566283873188
43688,0.27088047858096803
43689,0.2065368721737913
43690,0.1908892668319507
43691,0.18999529116768088
43692,0.20426482739705387
43693,0.2668634182910145
43694,0.22002178376238338
43695,0.24384299100035586
43696,0.24420911960067487
43697,0.20340744880452705
43698,0.19584209549126855
43699,0.1869822948529886
43700,0.14640119086951842
43701,0.2977589444377232
43702,0.1716709852703741
43703,0.2185601664341871
43704,0.23830819041456433
43705,0.1579669962510935
43706,0.25698574795892715
43707,0.3939585972320975
43708,0.29670045159133157
43709,0.17378614752720398
43710,0.22311127799585292
43711,0.15510434776139495
43712,0.16920443469890553
43713,0.1946479490764158
43714,0.22367158557308514
43715,0.2073024739107135
43716,0.306843433122516
43717,0.33245544089996043
43718,0.20346768065730667
43719,0.2394458559168025
43720,0.2394449676462512
43721,0.228998828710914
43722,0.3387516946502295
43723,0.24136859230731986
43724,0.19778030940669306
43725,0.25610720764746064
43726,0.24843749299208892
43727,0.24364772226540293
43728,0.2306688279572486
43729,0.2387123879040077
43730,0.2222207977710649
43731,0.1920364100718824
43732,0.18650694917793045
43733,0.1898100518114291
43734,0.15408643858279955
43735,0.19124493284948238
43736,0.2716754297013067
43737,0.2094199301270252
43738,0.2631290617766104
43739,0.15950757171744054
43740,0.17775604748964582
43741,0.15923080795100916
43742,0.23389946510970602
43743,0.2583619700526678
43744,0.18370168926183394
43745,0.1992229372694582
43746,0.30179670547017645
43747,0.2930668895830537
43748,0.2224917198617632
43749,0.2035096256123278
43750,0.24999500225275734
43751,0.18845881975675338
43752,0.31192060312806724
43753,0.16923348845569197
43754,0.23908619184678231
43755,0.15861652295427575
43756,0.21931416946086094
43757,0.15725261259751702
43758,0.22879580816412426
43759,0.18751046013406328
43760,0.22219611381773216
43761,0.18422221461358432
43762,0.17862944835847583
43763,0.2444018508427973
43764,0.24404299809215754
43765,0.315156446037345
43766,0.2904966132230577
43767,0.18385134859433103
43768,0.5056795098408077
43769,0.26632989936356494
43770,0.29740214453944086
43771,0.21867398149480727
43772,0.18215891101930276
43773,0.21732526855733889
43774,0.23127960651674873
43775,0.18360288545388637
43776,0.21740524228796604
43777,0.22140378768043908
43778,0.26412931866675254
43779,0.1959740399522417
43780,0.16574673824216588
43781,0.3927553055899983
43782,0.1857499285605756
43783,0.27675527683522
43784,0.19247811006986393
43785,0.23341237333394507
43786,0.21922032988438547
43787,0.2692849188145554
43788,0.2146185728672445
43789,0.21707119590406168
43790,0.18982463460761462
43791,0.28142200626797254
43792,0.1655099916742673
43793,0.22772679186217673
43794,0.15686999950199512
43795,0.20008036676081584
43796,0.25306561411056677
43797,0.24503622223463006
43798,0.2097208150228189
43799,0.22907222447055786
43800,0.16700104319568254
43801,0.262332566933369
43802,0.16277991348956797
43803,0.2516852063577792
43804,0.2147678853456602
43805,0.2554395545376089
43806,0.17869127315811378
43807,0.19411889764846404
43808,0.3067584555797275
43809,0.15367417321473978
43810,0.15028472591585337
43811,0.2555953373007927
43812,0.17254566362432336
43813,0.20974441710128336
43814,0.2518064636732174
43815,0.1856980524670534
43816,0.27456734738379185
43817,0.18214464748353185
43818,0.21250008574529194
43819,0.19571970100851346
43820,0.18576229079413825
43821,0.2289798933633478
43822,0.14764128313135255
43823,0.20509194450305088
43824,0.18619522376431638
43825,0.18713631454972066
43826,0.3131110720653769
43827,0.2209410236631738
43828,0.1695457764635267
43829,0.21712567146472905
43830,0.244418751388217
43831,0.22762708001602575
43832,0.23758379877303362
43833,0.19959028274022034
43834,0.1723716853401336
43835,0.22115288765390334
43836,0.3070881103884092
43837,0.21917629372555264
43838,0.2674696631489941
43839,0.1819687850055166
43840,0.30855916660231014
43841,0.25306046890182904
43842,0.17290485147969148
43843,0.26758447812173947
43844,0.27870800210399954
43845,0.18759547348693065
43846,0.1640852468131939
43847,0.18530192805936807
43848,0.2216740264222039
43849,0.2915501120240473
43850,0.19811828678634807
43851,0.1897874847466421
43852,0.16162596936983306
43853,0.21868282797754632
43854,0.17608293081517323
43855,0.35039678002157887
43856,0.3457388047161517
43857,0.1900820780135362
43858,0.13181912148753586
43859,0.19769560298634903
43860,0.20899680399280868
43861,0.2032698484750636
43862,0.2310878501641262
43863,0.1746560977923201
43864,0.17293630155522355
43865,0.15646513379279559
43866,0.2658327550062864
43867,0.22394196924032286
43868,0.14973657085015196
43869,0.3001965528302054
43870,0.21598359464890438
43871,0.19257174791424023
43872,0.1950036875111703
43873,0.19336860580940746
43874,0.20512939232921237
43875,0.17053068576333086
43876,0.3357721908355382
43877,0.18017609187199915
43878,0.269250778219652
43879,0.2696020835010991
43880,0.2202038456539623
43881,0.33644969095727784
43882,0.2048132999278425
43883,0.24207577025340835
43884,0.2452217741822303
43885,0.21814246550277713
43886,0.19781612247410824
43887,0.18231709002470065
43888,0.2456284662762406
43889,0.2595894795814962
43890,0.18938237687734127
43891,0.18284958251766759
43892,0.34339876135013947
43893,0.21887201932090333
43894,0.1795135135633696
43895,0.2433487990302509
43896,0.15883319474853735
43897,0.20525203352702068
43898,0.16673508374377116
43899,0.33254264432704417
43900,0.20414792414761326
43901,0.18707675493657566
43902,0.28177180215328573
43903,0.16605774740324108
43904,0.17882663299581197
43905,0.2686418666650924
43906,0.18752930618538624
43907,0.24344332421883155
43908,0.20732518413100487
43909,0.1781564183696132
43910,0.17273985394849242
43911,0.2291509797410167
43912,0.16027649358937132
43913,0.200503798052322
43914,0.2939288592762922
43915,0.2956598504055781
43916,0.2336209764966176
43917,0.24301796533001213
43918,0.1817461570035979
43919,0.22090096346975227
43920,0.24692437182671273
43921,0.38896163874328266
43922,0.24884302552155285
43923,0.19150300557761277
43924,0.22802323867622112
43925,0.20752204646743352
43926,0.22894341534961452
43927,0.22961252590255282
43928,0.2645331415717056
43929,0.1730519278163373
43930,0.30108160945269963
43931,0.20223051937255884
43932,0.17209086172953475
43933,0.1493845003322865
43934,0.2211528793058689
43935,0.18494355758099046
43936,0.2254011919713747
43937,0.3516086367166339
43938,0.26612050742709425
43939,0.3552423230141016
43940,0.19613632859264876
43941,0.15928872005878647
43942,0.22546093462404188
43943,0.20568763136357204
43944,0.28299386308701563
43945,0.35237726228187227
43946,0.21545842663329556
43947,0.2459351602469079
43948,0.27450378990175317
43949,0.20576342181737223
43950,0.21943375229292392
43951,0.20592449890478326
43952,0.15573186029058156
43953,0.16304156999878322
43954,0.27717589979890866
43955,0.19029159943732757
43956,0.25468486048899175
43957,0.2992966414614367
43958,0.19530051969855683
43959,0.1664552291536851
43960,0.14602276365286776
43961,0.20698586946820127
43962,0.2784887772328771
43963,0.3172635397865067
43964,0.26298379562444085
43965,0.2335411573238429
43966,0.29869195870031745
43967,0.2192603671560416
43968,0.18779721160757473
43969,0.20914375912200284
43970,0.2858122047365746
43971,0.15998381796723563
43972,0.2517910018126405
43973,0.5254798626603596
43974,0.21126504922447287
43975,0.18043525572770075
43976,0.24786144035713417
43977,0.20396489306489451
43978,0.16248235232365082
43979,0.22105595906990552
43980,0.22860944533596383
43981,0.25394344294678883
43982,0.20336570057176898
43983,0.16104934068696333
43984,0.15299071115373836
43985,0.22406509983433698
43986,0.1464119185533586
43987,0.1940389028654026
43988,0.1649253218973764
43989,0.30767778656454875
43990,0.2737458358138585
43991,0.23283264984890617
43992,0.3038551691422468
43993,0.16664524166149322
43994,0.17434729317664277
43995,0.22388940914199087
43996,0.2299135435746185
43997,0.156909605764048
43998,0.2859436462227974
43999,0.19819410297535278
44000,0.24123200630883224
44001,0.21582167204005814
44002,0.31397460946361666
44003,0.16760940775145808
44004,0.19609933951300038
44005,0.30480183370907105
44006,0.26712105212944626
44007,0.2423430704568225
44008,0.3301626187044626
44009,0.27154526921830735
44010,0.1982382561309118
44011,0.25111486025778884
44012,0.219006734852027
44013,0.19963367245277036
44014,0.18863756132616544
44015,0.19168611816408937
44016,0.1861570201852501
44017,0.1842005539010651
44018,0.27901661617421425
44019,0.23003724690380428
44020,0.16862863789912882
44021,0.20127614988600653
44022,0.2376732906132345
44023,0.20706109456539099
44024,0.2172502908024055
44025,0.25849412690110984
44026,0.2012124373402856
44027,0.23172245632423
44028,0.25201692920883023
44029,0.2052943875485129
44030,0.16350933158922693
44031,0.24324300579707214
44032,0.2970423545126624
44033,0.2237129848548828
44034,0.16744714198665928
44035,0.18755170375618474
44036,0.2417987227829565
44037,0.2149117595239892
44038,0.17294480385325467
44039,0.2567698222571285
44040,0.1565575801850423
44041,0.1950070361835645
44042,0.2076229778985618
44043,0.2021256145776436
44044,0.2042689955720613
44045,0.24687066067063446
44046,0.28282074153919723
44047,0.23847961177666763
44048,0.14503015866229954
44049,0.1944207284876577
44050,0.24187549934826347
44051,0.20646982494783092
44052,0.18877081628180753
44053,0.2692906681137577
44054,0.3309506449882633
44055,0.2972274879809039
44056,0.20565156572933183
44057,0.18291161702739162
44058,0.21069040142821263
44059,0.2724213388821786
44060,0.16439077729984544
44061,0.14658938825793705
44062,0.16260323623150177
44063,0.2496395648229357
44064,0.2889693250402721
44065,0.23568027768687327
44066,0.2405981028299822
44067,0.21164148182640938
44068,0.1783083299598039
44069,0.22064659949404103
44070,0.19607583486968483
44071,0.1535196864202556
44072,0.26666573471110133
44073,0.23727172208035918
44074,0.16600880859444608
44075,0.278607028623454
44076,0.26749551971886454
44077,0.2598512807952381
44078,0.34825249992203466
44079,0.2302221436276703
44080,0.21359887994849636
44081,0.2689742413417503
44082,0.21252582534626485
44083,0.23514473176233253
44084,0.23410560704390262
44085,0.2078113190016372
44086,0.19882097209130536
44087,0.20636058062596324
44088,0.1712734615291528
44089,0.15232277106905373
44090,0.23959948831185054
44091,0.2807605010466946
44092,0.2107546018308925
44093,0.24352677428137431
44094,0.47723197339781326
44095,0.29071387260502934
44096,0.1546895824028819
44097,0.25936594263828955
44098,0.39091288813309644
44099,0.25146188172607215
44100,0.3370209272862541
44101,0.16460803935404675
44102,0.19009425589731974
44103,0.21790970064382426
44104,0.20535395439028423
44105,0.27994119422069286
44106,0.20483501309139354
44107,0.202912455158606
44108,0.1620636372366873
44109,0.22481806184632863
44110,0.22687376769638623
44111,0.20977894137341613
44112,0.1880558677295541
44113,0.16691083512585214
44114,0.38350150473551414
44115,0.18334978077759065
44116,0.2542669840571732
44117,0.22604956473473797
44118,0.2046349122206824
44119,0.21066129759902177
44120,0.23258136800064985
44121,0.19503028092135827
44122,0.3319053019119299
44123,0.23080419684070588
44124,0.21771441944224337
44125,0.20860447791627862
44126,0.2177309615089142
44127,0.1851778589366443
44128,0.18425154320548176
44129,0.18573737837385684
44130,0.254976674012271
44131,0.20732001202186076
44132,0.40598839550063615
44133,0.17399682112879883
44134,0.21872662111556923
44135,0.2675698042216219
44136,0.29518278932193787
44137,0.22216675446326917
44138,0.26655350543582257
44139,0.22001618113403187
44140,0.5098778624040119
44141,0.19602042807620138
44142,0.2821526456292342
44143,0.30813544627626976
44144,0.15040368349712785
44145,0.2273958352097793
44146,0.2551923645824228
44147,0.22627160783506536
44148,0.2095359245270819
44149,0.17644774648188835
44150,0.24614319608109914
44151,0.2795514043006652
44152,0.1812247204535585
44153,0.25128108935544596
44154,0.23490004923361574
44155,0.2081930248539426
44156,0.27047515421925733
44157,0.1676920833935609
44158,0.16889048352968994
44159,0.19885500269374123
44160,0.263312750551489
44161,0.2072635153412605
44162,0.2609128567062247
44163,0.22490824951238583
44164,0.1565727204456856
44165,0.2432015227276087
44166,0.41453440656180396
44167,0.3008505335525644
44168,0.22023387339703038
44169,0.1551723255686564
44170,0.18234771721867776
44171,0.23555515331804347
44172,0.433029850305986
44173,0.18629287155429036
44174,0.2336224934888825
44175,0.16256375511374838
44176,0.16797268556622913
44177,0.16281909935968594
44178,0.26387717177548103
44179,0.18157922013270822
44180,0.22772205766670509
44181,0.1746087440069275
44182,0.26139671472772635
44183,0.2529912586726586
44184,0.21670447587681113
44185,0.2049460473929208
44186,0.16028890173263183
44187,0.26910707760668096
44188,0.20371563137991994
44189,0.1657142215583677
44190,0.18871534713929422
44191,0.16260819550079095
44192,0.2271782822112621
44193,0.15011714717834565
44194,0.16797567803554903
44195,0.21608175692573237
44196,0.19066210199167163
44197,0.20199086810059663
44198,0.30444980160361423
44199,0.21499665078563926
44200,0.15532820794596316
44201,0.222060871296094
44202,0.26070319953577364
44203,0.22020376217163984
44204,0.21374095846792898
44205,0.2794573419634179
44206,0.2095786918532096
44207,0.22939968196517532
44208,0.19724904027605372
44209,0.21539752928485523
44210,0.173357126943153
44211,0.23276776631944718
44212,0.25333126021339286
44213,0.1823650892348068
44214,0.31256741839469515
44215,0.19255241571635448
44216,0.24170859340741965
44217,0.17392111412523825
44218,0.2544208464422881
44219,0.2547167361277795
44220,0.28474801108578557
44221,0.3018234200542717
44222,0.17352831977316074
44223,0.2580362369308875
44224,0.28241901910003653
44225,0.14128327284003292
44226,0.26273351654395144
44227,0.3444366158896258
44228,0.22991485042518464
44229,0.2966939087647596
44230,0.1800926238099235
44231,0.2650685074231008
44232,0.2209473868262466
44233,0.27877578097941386
44234,0.19105371325481102
44235,0.23240137454580323
44236,0.24571464568485543
44237,0.1610680992180475
44238,0.27823038974120096
44239,0.15023703769129784
44240,0.171729174502759
44241,0.3436009014891177
44242,0.26618038687347473
44243,0.2903402899169377
44244,0.2872465669496807
44245,0.22711201451369956
44246,0.2031571130476742
44247,0.24599786146450234
44248,0.215997073877318
44249,0.31469588264163995
44250,0.19209220851090367
44251,0.22120831424810425
44252,0.2607717520585505
44253,0.22046190026546372
44254,0.15423646266750624
44255,0.18582650441692755
44256,0.254811966950782
44257,0.23190898764218387
44258,0.2157421720344758
44259,0.3528963595345871
44260,0.21952630186029579
44261,0.38065703755901137
44262,0.21634802601791614
44263,0.24978910730392276
44264,0.16471911344337598
44265,0.18028162608722623
44266,0.2927552065183154
44267,0.20198895972178485
44268,0.24821267526616042
44269,0.20435602075056786
44270,0.2207038457126706
44271,0.2192095897510248
44272,0.2616939484544009
44273,0.21651135103936214
44274,0.22453907195738038
44275,0.1493084446035208
44276,0.27626234097026126
44277,0.2804259541379967
44278,0.14093284999926725
44279,0.40181865803694966
44280,0.23332897400560124
44281,0.13234199237930722
44282,0.19706963272921113
44283,0.14175602335104595
44284,0.2654084780279217
44285,0.15947200941186404
44286,0.2528817640743715
44287,0.19790691586753048
44288,0.2617073465505201
44289,0.19890324839559054
44290,0.1988410669159072
44291,0.32316304254975686
44292,0.18360758409973946
44293,0.26542392156964234
44294,0.24724024921174884
44295,0.3571198432211281
44296,0.3517339881651477
44297,0.24501659933405615
44298,0.22350853071618773
44299,0.16558114607076002
44300,0.15766149551238093
44301,0.2051433045463649
44302,0.2621825789719582
44303,0.28605669600239636
44304,0.18815205427437032
44305,0.20074592330062188
44306,0.14801848314948954
44307,0.16780842585171504
44308,0.1838299875182058
44309,0.2630707151918253
44310,0.29434795122831636
44311,0.21643237431333062
44312,0.20535644553695453
44313,0.18862677072976397
44314,0.16369502961009302
44315,0.2659070742394274
44316,0.20866745311500595
44317,0.16127029262271012
44318,0.27076139080112216
44319,0.1457070039688793
44320,0.2508403266475464
44321,0.2975226996805218
44322,0.33706534667689847
44323,0.1636509685377571
44324,0.19721764375388
44325,0.1832877374579707
44326,0.2069237929881079
44327,0.19396338192822768
44328,0.22119462699732442
44329,0.17581721945481282
44330,0.1785771101855364
44331,0.3294457758339748
44332,0.3082417954894379
44333,0.2771420298513865
44334,0.28096265902868456
44335,0.1887229937309113
44336,0.25340084154120956
44337,0.3066537640809378
44338,0.23487721145407744
44339,0.20225699653627355
44340,0.25259415334805074
44341,0.22219760909486538
44342,0.23058830319465898
44343,0.180798104539092
44344,0.23172028955552945
44345,0.17996465656360158
44346,0.2186866317849898
44347,0.19565125946095158
44348,0.19905836448525718
44349,0.1833680970322236
44350,0.195771526522038
44351,0.16727295089831556
44352,0.17358957110064768
44353,0.25329852811119064
44354,0.3012529359891547
44355,0.19161233740863018
44356,0.12525893050352785
44357,0.23547792405244367
44358,0.1867994400787369
44359,0.1786025476713635
44360,0.2413244196015614
44361,0.21541782873174378
44362,0.2548156758589886
44363,0.20208298773961836
44364,0.17429508205025795
44365,0.25743639629717535
44366,0.19461055255770232
44367,0.32433058915810764
44368,0.22588494507783452
44369,0.2132303443182857
44370,0.23288987516252746
44371,0.19495477334856234
44372,0.21390901177471608
44373,0.18144300058088425
44374,0.23280964754805608
44375,0.230142396235264
44376,0.19165324896410926
44377,0.1930985755996395
44378,0.18054559829526265
44379,0.2010790210841809
44380,0.26465598519349
44381,0.21857248243571523
44382,0.21084935177115122
44383,0.22658221178951451
44384,0.23783167108518666
44385,0.20090376218822315
44386,0.1401316850945293
44387,0.244584403726589
44388,0.18894966440377717
44389,0.2333003150133593
44390,0.36255673617056455
44391,0.1771667037616699
44392,0.23542906185715204
44393,0.19252819561256374
44394,0.4027722098212014
44395,0.2282829070190113
44396,0.1782240350794873
44397,0.22365394429010887
44398,0.2587232619020667
44399,0.1954202905076464
44400,0.31384913058427344
44401,0.20775695465181174
44402,0.3046479735188266
44403,0.528517234712736
44404,0.2481729879305598
44405,0.19075282812570543
44406,0.18984176380110146
44407,0.20797026001413055
44408,0.1953379581154644
44409,0.25044447470985814
44410,0.2252303524355047
44411,0.23847256732530744
44412,0.22542781090576466
44413,0.18153242572664546
44414,0.18380341511615006
44415,0.23335533329426197
44416,0.2430917264363314
44417,0.20284611486759557
44418,0.3218712172277455
44419,0.21131220547691884
44420,0.24803402957846413
44421,0.2679906369725434
44422,0.18505370133165672
44423,0.25193095640677093
44424,0.22571153064483662
44425,0.24381410383839525
44426,0.1854111956447404
44427,0.1577443570936127
44428,0.21270854802883052
44429,0.16942404770194744
44430,0.17196116771310652
44431,0.22330964569155798
44432,0.2461403053470918
44433,0.21240453729544276
44434,0.19669500992867173
44435,0.16411964188143227
44436,0.216458842555778
44437,0.22541467802654894
44438,0.18506971435283087
44439,0.241562718753731
44440,0.26111141362583906
44441,0.19019123091049145
44442,0.2826409920615087
44443,0.35782508943448793
44444,0.18018872381776532
44445,0.22744191926550214
44446,0.17674946708179456
44447,0.25037812289008604
44448,0.1928360331923025
44449,0.1569847850519168
44450,0.21701648458456094
44451,0.26635739345646486
44452,0.17465450416047518
44453,0.24301963611101915
44454,0.2870881388446404
44455,0.23239412844205956
44456,0.18077065899754635
44457,0.19954782681507358
44458,0.18619851039407762
44459,0.2484612803175615
44460,0.23798441459870975
44461,0.19547424712626257
44462,0.23223828936567834
44463,0.14798176640114355
44464,0.2100412945663539
44465,0.22506152670017204
44466,0.2060122295929883
44467,0.2958131582502313
44468,0.15756052601839446
44469,0.2315423592016284
44470,0.28759808212076365
44471,0.2023737463227228
44472,0.1880585477015287
44473,0.24965372618393852
44474,0.22328514685433662
44475,0.2442231661723373
44476,0.2011349668822012
44477,0.17859284320502425
44478,0.21369145613603438
44479,0.20519921029611468
44480,0.28300972201708086
44481,0.2780179308647148
44482,0.1851418687362106
44483,0.1718865855157258
44484,0.21511241896404126
44485,0.19583401701843195
44486,0.23039975810016833
44487,0.1919215739991705
44488,0.20591129913077488
44489,0.2638134927416843
44490,0.3879594465657934
44491,0.19439277429710738
44492,0.3094690806673554
44493,0.28218775806215424
44494,0.17884435027481752
44495,0.2519822969875103
44496,0.26861430135016306
44497,0.1933464926998344
44498,0.16635053410808798
44499,0.28662192524007063
44500,0.16830449143938478
44501,0.3829304886274338
44502,0.17674813494569389
44503,0.23351439565456666
44504,0.2210078163792863
44505,0.23877993945480525
44506,0.2818259037158642
44507,0.2670478478793836
44508,0.1711905190977953
44509,0.28390350249821505
